,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3900,0.4875,0.0,0.0,0.225,0.2875
3901,0.88,0.0,0.0,0.0,0.12
3902,0.0,0.005,0.02,0.0,0.975
3903,0.0125,0.0075,0.1675,0.32,0.4925
3904,0.065,0.0,0.035,0.26,0.64
3905,0.01,0.0,0.07,0.3725,0.5475
3906,0.3925,0.0,0.0275,0.52,0.06
3907,0.5125,0.0,0.0125,0.1975,0.2775
3908,0.6325,0.0,0.0025,0.05,0.315
3909,0.585,0.0,0.035,0.12,0.26
3910,0.7675,0.0,0.02,0.1775,0.035
3911,0.0,0.0,0.3325,0.01,0.6575
3912,0.6225,0.0,0.0375,0.34,0.0
3913,0.565,0.0025,0.085,0.0625,0.285
3914,0.45,0.0,0.0,0.525,0.025
3915,0.805,0.0,0.005,0.0625,0.1275
3916,0.4225,0.0,0.0,0.345,0.2325
3917,0.95,0.005,0.0,0.02,0.025
3918,0.6175,0.005,0.055,0.0675,0.255
3919,0.4825,0.0225,0.2225,0.225,0.0475
3920,0.2125,0.0,0.045,0.41,0.3325
3921,0.0,0.0025,0.09,0.0,0.9075
3922,0.115,0.0,0.0425,0.6075,0.235
3923,0.32,0.0,0.0125,0.5925,0.075
3924,0.0,0.01,0.0025,0.0,0.9875
3925,1.0,0.0,0.0,0.0,0.0
3926,0.0,0.0,0.0,0.0,1.0
3927,0.01,0.0025,0.025,0.045,0.9175
3928,0.405,0.0,0.015,0.01,0.57
3929,0.185,0.0,0.0025,0.59,0.2225
3930,0.0025,0.0,0.545,0.2675,0.185
3931,0.5475,0.0,0.0175,0.0525,0.3825
3932,0.4975,0.0,0.225,0.27,0.0075
3933,0.4675,0.005,0.0425,0.3275,0.1575
3934,0.9675,0.0,0.0,0.03,0.0025
3935,0.0625,0.0,0.125,0.3925,0.42
3936,0.69,0.0,0.0025,0.095,0.2125
3937,0.5725,0.0,0.0,0.0575,0.37
3938,0.0,0.0,0.0,0.0,1.0
3939,0.2275,0.0025,0.035,0.5275,0.2075
3940,0.0825,0.0,0.1975,0.265,0.455
3941,0.52,0.015,0.0125,0.065,0.3875
3942,0.9975,0.0,0.0,0.0,0.0025
3943,0.0925,0.065,0.02,0.0,0.8225
3944,0.235,0.0,0.05,0.4375,0.2775
3945,0.1325,0.0,0.0175,0.1,0.75
3946,0.0,0.01,0.05,0.005,0.935
3947,0.8025,0.0,0.0075,0.0,0.19
3948,0.51,0.0,0.0225,0.36,0.1075
3949,0.3575,0.0,0.0225,0.47,0.15
3950,0.3975,0.0,0.015,0.5125,0.075
3951,0.025,0.0,0.29,0.38,0.305
3952,0.9425,0.0,0.0025,0.0225,0.0325
3953,0.0975,0.0,0.1375,0.2875,0.4775
3954,0.115,0.0225,0.0975,0.2475,0.5175
3955,0.3525,0.0,0.0075,0.0725,0.5675
3956,0.5325,0.0,0.0025,0.13,0.335
3957,0.255,0.0,0.0125,0.585,0.1475
3958,0.3775,0.0,0.0575,0.2625,0.3025
3959,0.9875,0.0,0.0,0.0125,0.0
3960,0.105,0.0,0.2125,0.56,0.1225
3961,0.865,0.0225,0.02,0.0425,0.05
3962,0.8825,0.0025,0.0,0.0025,0.1125
3963,0.7675,0.0,0.0,0.0025,0.23
3964,0.0,0.0,0.0475,0.0,0.9525
3965,0.995,0.0,0.0,0.0025,0.0025
3966,0.0075,0.0025,0.34,0.0075,0.6425
3967,0.0,0.0525,0.1225,0.0025,0.8225
3968,0.865,0.0,0.0025,0.0075,0.125
3969,0.99,0.0,0.0,0.01,0.0
3970,0.5625,0.0,0.0025,0.1575,0.2775
3971,0.785,0.0,0.0025,0.0125,0.2
3972,0.1625,0.005,0.075,0.4,0.3575
3973,0.3275,0.0025,0.02,0.1425,0.5075
3974,0.455,0.0,0.0625,0.2625,0.22
3975,0.65,0.0,0.0925,0.095,0.1625
3976,0.2975,0.0,0.035,0.0775,0.59
3977,0.8375,0.0,0.0,0.1425,0.02
3978,0.6125,0.0,0.1075,0.1125,0.1675
3979,0.3375,0.03,0.055,0.0275,0.55
3980,0.9,0.0,0.0025,0.005,0.0925
3981,0.2425,0.0175,0.0975,0.07,0.5725
3982,0.0125,0.0275,0.5025,0.095,0.3625
3983,0.335,0.0,0.1225,0.2275,0.315
3984,0.3375,0.0,0.07,0.535,0.0575
3985,0.585,0.0,0.0075,0.3425,0.065
3986,0.565,0.0,0.0,0.4,0.035
3987,0.495,0.0,0.055,0.3425,0.1075
3988,0.1025,0.0625,0.31,0.005,0.52
3989,0.0,0.005,0.275,0.035,0.685
3990,0.0,0.0,0.0,0.0,1.0
3991,0.6925,0.0,0.015,0.225,0.0675
3992,0.91,0.0,0.0025,0.0025,0.085
3993,0.9275,0.0,0.0,0.0,0.0725
3994,0.645,0.01,0.035,0.145,0.165
3995,0.43,0.0025,0.1,0.065,0.4025
3996,0.18,0.0,0.0,0.07,0.75
3997,0.02,0.0,0.4175,0.2575,0.305
3998,0.05,0.0,0.2075,0.2225,0.52
3999,0.745,0.0,0.015,0.0275,0.2125
4000,0.775,0.0,0.0,0.0025,0.2225
4001,0.785,0.0,0.0,0.05,0.165
4002,0.14,0.0125,0.1175,0.485,0.245
4003,0.0,0.0025,0.2675,0.34,0.39
4004,0.3925,0.005,0.02,0.44,0.1425
4005,0.0,0.0,0.0025,0.0,0.9975
4006,0.315,0.0,0.065,0.5625,0.0575
4007,0.765,0.0,0.0075,0.2,0.0275
4008,0.215,0.0025,0.0025,0.1,0.68
4009,0.95,0.0,0.0025,0.015,0.0325
4010,0.7025,0.0025,0.0025,0.245,0.0475
4011,0.995,0.0,0.0,0.005,0.0
4012,0.0175,0.015,0.0025,0.0,0.965
4013,0.9325,0.0,0.01,0.005,0.0525
4014,0.145,0.0025,0.025,0.0375,0.79
4015,0.0,0.0,0.0225,0.0,0.9775
4016,0.995,0.0,0.0,0.0,0.005
4017,0.96,0.0075,0.0,0.0225,0.01
4018,0.0275,0.005,0.01,0.02,0.9375
4019,0.995,0.0,0.0,0.0025,0.0025
4020,0.67,0.0,0.0025,0.0025,0.325
4021,0.5875,0.0,0.1325,0.155,0.125
4022,0.655,0.0,0.0725,0.2175,0.055
4023,0.0,0.0,0.0,0.0,1.0
4024,0.2625,0.0075,0.0475,0.005,0.6775
4025,0.0,0.0,0.0025,0.0,0.9975
4026,0.6325,0.0,0.005,0.35,0.0125
4027,0.6225,0.0,0.055,0.1675,0.155
4028,0.75,0.0,0.01,0.2175,0.0225
4029,0.0,0.0,0.0,0.0,1.0
4030,0.5175,0.0,0.0575,0.1275,0.2975
4031,0.0,0.0,0.0,0.0,1.0
4032,0.4825,0.0,0.025,0.39,0.1025
4033,0.5425,0.0,0.01,0.2775,0.17
4034,0.165,0.0025,0.0275,0.55,0.255
4035,0.9,0.005,0.0,0.0075,0.0875
4036,0.0,0.0,0.0025,0.0,0.9975
4037,0.22,0.0025,0.08,0.6375,0.06
4038,0.99,0.0,0.0,0.0,0.01
4039,0.5375,0.0025,0.005,0.3,0.155
4040,0.265,0.0025,0.0275,0.2525,0.4525
4041,0.7425,0.0,0.0,0.14,0.1175
4042,0.5,0.0,0.0,0.04,0.46
4043,0.8325,0.0,0.0025,0.005,0.16
4044,0.4675,0.0,0.005,0.43,0.0975
4045,0.9475,0.0025,0.0225,0.02,0.0075
4046,0.2,0.0125,0.0425,0.0025,0.7425
4047,0.0775,0.02,0.37,0.37,0.1625
4048,0.95,0.0,0.01,0.0075,0.0325
4049,0.0,0.0,0.0175,0.0,0.9825
4050,0.935,0.0,0.0025,0.025,0.0375
4051,0.475,0.0,0.1,0.2825,0.1425
4052,0.175,0.0,0.035,0.57,0.22
4053,0.55,0.0,0.02,0.2925,0.1375
4054,0.065,0.0025,0.0475,0.155,0.73
4055,0.0,0.0025,0.0025,0.0,0.995
4056,0.655,0.0,0.0,0.2825,0.0625
4057,0.845,0.0,0.0,0.0075,0.1475
4058,0.6675,0.0,0.0,0.0,0.3325
4059,0.71,0.0,0.005,0.24,0.045
4060,0.49,0.0,0.02,0.29,0.2
4061,0.6525,0.0,0.005,0.265,0.0775
4062,0.0075,0.065,0.4225,0.04,0.465
4063,0.7625,0.0,0.0,0.1875,0.05
4064,0.865,0.0,0.0,0.13,0.005
4065,0.6275,0.0,0.055,0.265,0.0525
4066,0.2175,0.0,0.01,0.155,0.6175
4067,0.2775,0.0,0.47,0.1325,0.12
4068,0.445,0.0,0.08,0.2125,0.2625
4069,0.0,0.0025,0.005,0.005,0.9875
4070,0.9425,0.0025,0.0025,0.015,0.0375
4071,0.56,0.0,0.0075,0.265,0.1675
4072,0.0525,0.0,0.015,0.0375,0.895
4073,0.105,0.005,0.265,0.0675,0.5575
4074,0.0,0.0,0.015,0.0,0.985
4075,0.0,0.035,0.01,0.0,0.955
4076,0.44,0.0,0.005,0.3075,0.2475
4077,0.0,0.0025,0.0,0.0,0.9975
4078,0.8075,0.0,0.0225,0.095,0.075
4079,0.0975,0.01,0.005,0.0425,0.845
4080,0.74,0.0,0.0025,0.1975,0.06
4081,0.91,0.0,0.0075,0.0025,0.08
4082,0.0025,0.0975,0.4675,0.0,0.4325
4083,0.375,0.0025,0.03,0.4425,0.15
4084,0.3825,0.0025,0.1675,0.1725,0.275
4085,0.795,0.0,0.005,0.1375,0.0625
4086,0.245,0.0,0.08,0.345,0.33
4087,0.39916666666666667,0.0,0.0175,0.29333333333333333,0.29
4088,0.805,0.0,0.0025,0.16,0.0325
4089,0.28,0.0,0.045,0.6,0.075
4090,0.3475,0.0,0.0875,0.365,0.2
4091,0.77,0.005,0.0,0.17,0.055
4092,0.0,0.005,0.3175,0.0,0.6775
4093,0.79,0.005,0.03,0.0325,0.1425
4094,0.515,0.0,0.005,0.2,0.28
4095,0.4575,0.005,0.1525,0.1425,0.2425
4096,0.775,0.0,0.0,0.185,0.04
4097,0.0225,0.0,0.185,0.4425,0.35
4098,0.0,0.007916666666666666,0.025,0.0,0.9670833333333334
4099,0.4775,0.0,0.0625,0.2525,0.2075
4100,0.0,0.0,0.0,0.0,1.0
4101,0.905,0.0,0.0,0.025,0.07
4102,0.315,0.0,0.01,0.345,0.33
4103,0.4925,0.0,0.075,0.1875,0.245
4104,0.0275,0.0,0.185,0.2225,0.565
4105,0.035,0.0025,0.0125,0.0,0.95
4106,0.42,0.0,0.0075,0.2025,0.37
4107,0.335,0.015,0.0,0.0725,0.5775
4108,0.68,0.0,0.0325,0.075,0.2125
4109,0.23,0.0025,0.0625,0.1875,0.5175
4110,0.13,0.0025,0.105,0.3825,0.38
4111,0.0775,0.0175,0.0875,0.7025,0.115
4112,0.6625,0.0,0.015,0.2,0.1225
4113,0.61,0.0,0.0,0.345,0.045
4114,0.0,0.0,0.0,0.0025,0.9975
4115,0.6675,0.0,0.01,0.095,0.2275
4116,0.995,0.0,0.0,0.005,0.0
4117,0.3575,0.0,0.09,0.095,0.4575
4118,0.0775,0.0075,0.1625,0.2175,0.535
4119,0.0,0.0,0.0,0.0,1.0
4120,0.1725,0.0,0.0175,0.7,0.11
4121,0.465,0.0,0.0225,0.1875,0.325
4122,0.0,0.005,0.0125,0.0,0.9825
4123,0.995,0.0,0.005,0.0,0.0
4124,0.0,0.01,0.0175,0.0,0.9725
4125,0.6,0.0,0.0025,0.0175,0.38
4126,0.0125,0.05,0.35,0.02,0.5675
4127,0.545,0.0,0.0125,0.255,0.1875
4128,0.355,0.0,0.005,0.05,0.59
4129,0.57,0.0,0.0075,0.175,0.2475
4130,0.505,0.0025,0.015,0.35,0.1275
4131,0.895,0.0,0.0,0.0025,0.1025
4132,0.5975,0.0,0.0075,0.155,0.24
4133,0.595,0.0,0.0075,0.05,0.3475
4134,0.0,0.0325,0.01,0.01,0.9475
4135,0.5125,0.0,0.0075,0.4125,0.0675
4136,0.685,0.0,0.045,0.23,0.04
4137,0.8875,0.0,0.0025,0.0275,0.0825
4138,0.0125,0.055,0.065,0.0,0.8675
4139,0.3675,0.0,0.0075,0.62,0.005
4140,0.33,0.0,0.0275,0.1225,0.52
4141,0.46,0.0,0.0675,0.455,0.0175
4142,0.42,0.0,0.005,0.1625,0.4125
4143,0.0,0.0425,0.6525,0.0,0.305
4144,0.6325,0.0,0.005,0.3325,0.03
4145,0.265,0.0,0.0125,0.0925,0.63
4146,0.38,0.0,0.09,0.2675,0.2625
4147,0.005,0.0075,0.1375,0.0025,0.8475
4148,0.98,0.0,0.0,0.01,0.01
4149,0.0,0.0025,0.0025,0.0,0.995
4150,0.0025,0.0025,0.615,0.0025,0.3775
4151,0.6175,0.0025,0.0425,0.1675,0.17
4152,0.805,0.005,0.0,0.15,0.04
4153,0.0,0.11,0.5225,0.045,0.3225
4154,0.28,0.0,0.01,0.2325,0.4775
4155,0.4425,0.0,0.0125,0.4675,0.0775
4156,0.39,0.0,0.0175,0.5175,0.075
4157,0.015,0.0,0.015,0.0,0.97
4158,0.015,0.0,0.0,0.11,0.875
4159,0.84,0.0,0.0,0.0975,0.0625
4160,0.8525,0.0,0.0,0.0725,0.075
4161,0.0975,0.0,0.095,0.21,0.5975
4162,0.0025,0.005,0.2,0.0,0.7925
4163,0.6775,0.0,0.0,0.175,0.1475
4164,0.4975,0.0,0.06,0.3275,0.115
4165,0.6225,0.0,0.0,0.2675,0.11
4166,0.4475,0.0,0.105,0.3975,0.05
4167,0.0,0.005,0.01,0.0025,0.9825
4168,0.9025,0.0,0.0,0.0075,0.09
4169,0.0,0.0025,0.02,0.0,0.9775
4170,0.3225,0.0,0.0,0.0175,0.66
4171,0.55,0.0,0.0,0.1225,0.3275
4172,0.025,0.0,0.0275,0.0575,0.89
4173,0.53,0.0,0.1275,0.26,0.0825
4174,0.005,0.0,0.0275,0.0,0.9675
4175,0.7075,0.0,0.01,0.1675,0.115
4176,0.0,0.0025,0.005,0.0,0.9925
4177,0.5175,0.0,0.0,0.255,0.2275
4178,0.425,0.0,0.0,0.1625,0.4125
4179,0.2575,0.0125,0.0125,0.0,0.7175
4180,0.9275,0.0,0.0,0.0275,0.045
4181,0.06,0.0125,0.0125,0.0775,0.8375
4182,0.9375,0.0,0.0,0.0025,0.06
4183,0.975,0.0,0.0,0.005,0.02
4184,0.8925,0.0,0.0,0.0025,0.105
4185,0.085,0.065,0.1475,0.0025,0.7
4186,0.9475,0.0,0.0,0.0,0.0525
4187,0.5175,0.0,0.0,0.04,0.4425
4188,0.2675,0.0,0.0675,0.3475,0.3175
4189,0.1775,0.0075,0.0425,0.4925,0.28
4190,0.0,0.0,0.0,0.0,1.0
4191,0.6975,0.0,0.0025,0.2975,0.0025
4192,0.325,0.0,0.005,0.6025,0.0675
4193,0.1425,0.0025,0.0375,0.6075,0.21
4194,0.5625,0.0,0.0275,0.34,0.07
4195,0.0725,0.0025,0.02,0.76,0.145
4196,0.515,0.005,0.01,0.1175,0.3525
4197,0.2225,0.0,0.07,0.5875,0.12
4198,0.0725,0.0,0.045,0.1775,0.705
4199,0.935,0.0,0.0,0.0275,0.0375
4200,0.42,0.0,0.025,0.005,0.55
4201,0.2575,0.0025,0.08,0.3025,0.3575
4202,0.22,0.0,0.0,0.5275,0.2525
4203,0.4375,0.0,0.0025,0.25,0.31
4204,0.9275,0.0,0.01,0.0125,0.05
4205,0.875,0.0,0.0225,0.0175,0.085
4206,0.6325,0.0,0.1625,0.1075,0.0975
4207,0.92,0.0,0.0,0.0,0.08
4208,0.4275,0.0,0.0125,0.175,0.385
4209,0.41,0.0025,0.0075,0.145,0.435
4210,0.1575,0.0425,0.025,0.0,0.775
4211,0.37,0.0,0.0175,0.37,0.2425
4212,0.5,0.0,0.025,0.345,0.13
4213,0.0025,0.0075,0.24,0.175,0.575
4214,0.975,0.0,0.0075,0.0175,0.0
4215,0.9875,0.0,0.0,0.0075,0.005
4216,0.3225,0.0,0.0775,0.32,0.28
4217,0.055,0.0,0.0975,0.42,0.4275
4218,0.0,0.0325,0.41,0.21,0.3475
4219,0.0,0.0,0.0075,0.0,0.9925
4220,0.3225,0.0025,0.0675,0.21,0.3975
4221,0.0,0.0,0.0025,0.0,0.9975
4222,0.95,0.0,0.01,0.005,0.035
4223,0.735,0.0,0.005,0.245,0.015
4224,0.0125,0.0,0.2875,0.3125,0.3875
4225,0.0,0.0,0.0,0.0,1.0
4226,0.19,0.0,0.0375,0.4375,0.335
4227,0.0,0.0,0.0,0.0,1.0
4228,0.5775,0.0,0.0025,0.13,0.29
4229,0.71,0.0,0.005,0.0725,0.2125
4230,0.915,0.0,0.0,0.0,0.085
4231,0.49,0.0,0.0275,0.4425,0.04
4232,0.4125,0.0,0.015,0.485,0.0875
4233,0.545,0.0,0.0,0.2975,0.1575
4234,0.4325,0.0075,0.0525,0.295,0.2125
4235,0.0,0.0275,0.6025,0.0,0.37
4236,0.5425,0.0,0.0,0.2725,0.185
4237,0.4375,0.0,0.0475,0.1025,0.4125
4238,0.3725,0.0,0.0025,0.5275,0.0975
4239,0.7,0.0,0.0175,0.2325,0.05
4240,0.0,0.0,0.005,0.0,0.995
4241,0.005,0.015,0.185,0.01,0.785
4242,0.2175,0.0,0.035,0.73,0.0175
4243,0.005,0.005,0.0425,0.425,0.5225
4244,0.6975,0.0,0.0175,0.1425,0.1425
4245,0.51,0.0,0.0225,0.2925,0.175
4246,0.385,0.0025,0.1775,0.0825,0.3525
4247,0.625,0.0,0.0125,0.3425,0.02
4248,0.3925,0.0,0.0075,0.57,0.03
4249,0.005,0.0125,0.0725,0.035,0.875
4250,0.3375,0.0,0.01,0.5975,0.055
4251,0.0,0.0,0.0,0.0,1.0
4252,0.0225,0.0,0.165,0.2425,0.57
4253,0.0175,0.0175,0.01,0.0025,0.9525
4254,0.9,0.0,0.0,0.005,0.095
4255,0.2125,0.0,0.0175,0.365,0.405
4256,0.6575,0.0,0.0175,0.285,0.04
4257,0.5825,0.0,0.015,0.3175,0.085
4258,0.9,0.0,0.005,0.0,0.095
4259,0.3025,0.0,0.0675,0.195,0.435
4260,0.0,0.0,0.0,0.0,1.0
4261,0.4475,0.0,0.005,0.2025,0.345
4262,0.0,0.005,0.0375,0.005,0.9525
4263,0.5575,0.0,0.0025,0.09,0.35
4264,0.0,0.01,0.955,0.0,0.035
4265,0.3775,0.0,0.025,0.2075,0.39
4266,0.0,0.055,0.085,0.0,0.86
4267,0.125,0.005,0.005,0.605,0.26
4268,0.475,0.0025,0.0475,0.1925,0.2825
4269,0.08,0.0,0.1975,0.1775,0.545
4270,0.44,0.0475,0.0175,0.01,0.485
4271,0.4475,0.0,0.0675,0.2,0.285
4272,0.2825,0.0,0.0775,0.485,0.155
4273,0.75,0.0,0.005,0.2075,0.0375
4274,0.465,0.0,0.0225,0.19,0.3225
4275,0.0475,0.0075,0.2425,0.45,0.2525
4276,0.0,0.0,0.005,0.0,0.995
4277,0.4675,0.0075,0.025,0.1375,0.3625
4278,0.575,0.0,0.0125,0.1525,0.26
4279,0.235,0.0075,0.04,0.54,0.1775
4280,0.0,0.0,0.005,0.0,0.995
4281,0.0,0.0,0.0,0.0,1.0
4282,0.5875,0.0,0.0575,0.15,0.205
4283,0.6675,0.0,0.0025,0.32,0.01
4284,0.285,0.0025,0.1625,0.1925,0.3575
4285,0.44,0.0125,0.065,0.42,0.0625
4286,0.0075,0.0075,0.12,0.5125,0.3525
4287,0.95,0.0,0.0,0.02,0.03
4288,0.2675,0.0,0.0025,0.5925,0.1375
4289,0.1675,0.01,0.0475,0.4075,0.3675
4290,0.235,0.0075,0.04,0.54,0.1775
4291,0.2775,0.0,0.0675,0.2975,0.3575
4292,0.02,0.0,0.0,0.0125,0.9675
4293,0.0025,0.0025,0.0925,0.07,0.8325
4294,0.0,0.025,0.005,0.0,0.97
4295,0.915,0.0,0.0,0.0,0.085
4296,0.1075,0.02,0.0075,0.0925,0.7725
4297,0.5625,0.0,0.02,0.315,0.1025
4298,0.8125,0.0,0.0775,0.0075,0.1025
4299,0.965,0.0,0.0,0.02,0.015
4300,0.225,0.0,0.02,0.4975,0.2575
4301,0.905,0.0,0.0025,0.0225,0.07
4302,0.6825,0.0,0.0125,0.045,0.26
4303,0.055,0.0025,0.005,0.0,0.9375
4304,0.0025,0.01,0.5775,0.015,0.395
4305,0.005,0.04,0.605,0.03,0.32
4306,0.7925,0.0,0.0275,0.14,0.04
4307,0.34,0.0,0.0275,0.4425,0.19
4308,0.8025,0.0,0.0,0.16,0.0375
4309,0.2875,0.0025,0.0175,0.2175,0.475
4310,0.32,0.0075,0.34,0.165,0.1675
4311,0.0425,0.0,0.0925,0.33,0.535
4312,0.215,0.0,0.0825,0.555,0.1475
4313,0.41,0.0025,0.095,0.3525,0.14
4314,0.5825,0.0,0.02,0.0875,0.31
4315,0.0275,0.0,0.2,0.215,0.5575
4316,0.885,0.0,0.0,0.03,0.085
4317,0.0,0.0,0.0,0.0,1.0
4318,0.9925,0.0,0.0025,0.0025,0.0025
4319,0.01,0.005,0.24,0.0,0.745
4320,0.6675,0.0,0.0,0.1925,0.14
4321,0.98,0.0,0.0,0.0075,0.0125
4322,0.5325,0.015,0.0225,0.075,0.355
4323,0.9625,0.0,0.0,0.03,0.0075
4324,0.265,0.0,0.0175,0.69,0.0275
4325,0.13,0.0,0.04,0.355,0.475
4326,0.0,0.0,0.0025,0.0,0.9975
4327,0.355,0.0225,0.28,0.2325,0.11
4328,0.0,0.0075,0.0275,0.0,0.965
4329,0.0275,0.0,0.2925,0.2375,0.4425
4330,0.5225,0.0,0.0125,0.035,0.43
4331,0.4075,0.0,0.0,0.5775,0.015
4332,0.42,0.0,0.0775,0.0525,0.45
4333,0.9025,0.0,0.0,0.0475,0.05
4334,0.545,0.0,0.06,0.16,0.235
4335,0.1925,0.0175,0.0375,0.515,0.2375
4336,0.04,0.0025,0.0,0.025,0.9325
4337,0.6,0.0,0.005,0.0025,0.3925
4338,0.4025,0.0,0.0175,0.385,0.195
4339,0.125,0.0,0.0325,0.3875,0.455
4340,0.585,0.0,0.0325,0.095,0.2875
4341,0.7275,0.0,0.015,0.07,0.1875
4342,0.0,0.0,0.0,0.0,1.0
4343,0.2,0.0125,0.01,0.0025,0.775
4344,0.0025,0.0175,0.0325,0.0,0.9475
4345,0.07,0.04,0.385,0.1175,0.3875
4346,0.4525,0.0,0.055,0.325,0.1675
4347,0.0475,0.0025,0.0025,0.005,0.9425
4348,0.8775,0.0,0.0,0.0,0.1225
4349,0.0,0.0,0.0,0.0,1.0
4350,0.0,0.0025,0.0425,0.0,0.955
4351,0.57,0.0,0.0125,0.2825,0.135
4352,0.595,0.0,0.0825,0.1875,0.135
4353,0.09,0.0,0.0025,0.9,0.0075
4354,0.0,0.075,0.03,0.025,0.87
4355,0.5825,0.0,0.0325,0.2175,0.1675
4356,0.0,0.0,0.0,0.0,1.0
4357,0.9325,0.0,0.0,0.0,0.0675
4358,0.8175,0.0,0.01,0.1375,0.035
4359,0.7725,0.0,0.0,0.1025,0.125
4360,0.185,0.0,0.1825,0.4875,0.145
4361,0.5,0.005,0.0925,0.245,0.1575
4362,0.1375,0.0075,0.06,0.1825,0.6125
4363,0.035,0.0,0.065,0.2075,0.6925
4364,0.3525,0.005,0.05,0.5125,0.08
4365,0.9925,0.0,0.0,0.0,0.0075
4366,0.02,0.01,0.045,0.005,0.92
4367,0.44,0.035,0.2675,0.0,0.2575
4368,0.4575,0.0,0.0025,0.0675,0.4725
4369,0.28,0.0475,0.1075,0.1275,0.4375
4370,0.1825,0.06,0.0175,0.0,0.74
4371,0.0,0.0,0.0,0.0,1.0
4372,0.905,0.0,0.0,0.0025,0.0925
4373,0.5725,0.0,0.0,0.2375,0.19
4374,0.9825,0.0,0.0,0.0,0.0175
4375,0.7225,0.0,0.0,0.025,0.2525
4376,0.5475,0.0,0.025,0.3975,0.03
4377,0.585,0.0,0.0025,0.0975,0.315
4378,0.4675,0.0,0.035,0.2475,0.25
4379,0.01,0.0,0.0625,0.0,0.9275
4380,0.49,0.0,0.0175,0.2125,0.28
4381,0.1775,0.0,0.0375,0.465,0.32
4382,0.385,0.0,0.0875,0.3525,0.175
4383,0.305,0.0,0.02,0.605,0.07
4384,0.3475,0.0,0.1825,0.1875,0.2825
4385,0.9125,0.0,0.0,0.075,0.0125
4386,0.0,0.0,0.0,0.0,1.0
4387,0.31,0.0,0.0375,0.455,0.1975
4388,0.14,0.0025,0.085,0.02,0.7525
4389,0.475,0.0,0.03,0.2375,0.2575
4390,0.2675,0.005,0.0175,0.52,0.19
4391,0.0,0.0,0.1425,0.0075,0.85
4392,0.22,0.0025,0.07,0.4075,0.3
4393,0.845,0.0,0.0,0.005,0.15
4394,0.19,0.0,0.065,0.43,0.315
4395,0.0,0.0,0.0,0.0,1.0
4396,0.0,0.0,0.005,0.0,0.995
4397,0.4375,0.0,0.0025,0.1075,0.4525
4398,0.62,0.0,0.0525,0.05,0.2775
4399,0.5225,0.0,0.0225,0.3125,0.1425
4400,0.0125,0.015,0.165,0.2375,0.57
4401,0.3425,0.0,0.1325,0.34,0.185
4402,0.0,0.0,0.0275,0.005,0.9675
4403,0.0,0.0,0.0,0.0,1.0
4404,0.5075,0.0025,0.0575,0.285,0.1475
4405,0.0,0.0,0.0025,0.0,0.9975
4406,0.37,0.045,0.1125,0.3475,0.125
4407,0.0025,0.02,0.1075,0.0425,0.8275
4408,0.0,0.0,0.38,0.005,0.615
4409,0.0,0.01,0.005,0.0,0.985
4410,0.43,0.0,0.0775,0.47,0.0225
4411,0.695,0.0,0.0025,0.09,0.2125
4412,0.36,0.0,0.08,0.1375,0.4225
4413,0.34,0.0,0.0875,0.1975,0.375
4414,0.0,0.0,0.015,0.0,0.985
4415,0.7625,0.0,0.0,0.085,0.1525
4416,0.84,0.0025,0.0,0.04,0.1175
4417,0.015,0.005,0.2675,0.3325,0.38
4418,0.365,0.0525,0.115,0.125,0.3425
4419,0.9475,0.0,0.0,0.0325,0.02
4420,0.0275,0.0425,0.5425,0.0325,0.355
4421,0.475,0.005,0.095,0.3625,0.0625
4422,0.9375,0.0,0.0,0.0,0.0625
4423,0.0,0.0025,0.0025,0.0,0.995
4424,0.2775,0.0025,0.455,0.0225,0.2425
4425,0.1775,0.0,0.175,0.3925,0.255
4426,0.0675,0.0,0.0275,0.025,0.88
4427,0.0,0.01,0.0775,0.025,0.8875
4428,0.0,0.01,0.17,0.0425,0.7775
4429,0.0,0.0025,0.0125,0.0,0.985
4430,0.825,0.0,0.0,0.0175,0.1575
4431,0.0,0.0975,0.1,0.0,0.8025
4432,0.5475,0.0,0.03,0.145,0.2775
4433,0.645,0.0,0.005,0.11,0.24
4434,0.455,0.0,0.02,0.4025,0.1225
4435,0.9975,0.0,0.0,0.0025,0.0
4436,0.7525,0.0,0.0075,0.1375,0.1025
4437,0.755,0.0025,0.005,0.0025,0.235
4438,0.485,0.0,0.11,0.1825,0.2225
4439,0.6675,0.0,0.0,0.0375,0.295
4440,0.265,0.0,0.0375,0.36,0.3375
4441,0.0,0.0,0.0225,0.0,0.9775
4442,0.7425,0.0,0.0025,0.21,0.045
4443,0.515,0.0,0.0075,0.2575,0.22
4444,0.1625,0.0,0.2075,0.1175,0.5125
4445,0.38,0.0,0.01,0.085,0.525
4446,0.0,0.0,0.0,0.0,1.0
4447,0.3595833333333333,0.0,0.0125,0.5729166666666666,0.055
4448,0.27,0.0075,0.105,0.2475,0.37
4449,0.0175,0.015,0.0025,0.0,0.965
4450,0.005,0.0,0.2425,0.545,0.2075
4451,0.365,0.0,0.0075,0.505,0.1225
4452,0.905,0.0,0.015,0.0025,0.0775
4453,0.3225,0.0,0.0925,0.35,0.235
4454,0.625,0.0,0.03,0.2075,0.1375
4455,0.475,0.0275,0.0025,0.12,0.375
4456,0.58,0.005,0.0075,0.08,0.3275
4457,0.475,0.0025,0.0875,0.4125,0.0225
4458,0.0175,0.005,0.0425,0.1,0.835
